path,class_name,label_index
data/2014/amoeba/IFCB5_2014_238_221441_05067.png,amoeba,0
data/2014/amoeba/IFCB5_2014_248_004113_00435.png,amoeba,0
data/2014/amoeba/IFCB5_2014_016_195725_00912.png,amoeba,0
data/2014/amoeba/IFCB5_2014_353_205141_04160.png,amoeba,0
data/2014/amoeba/IFCB5_2014_315_135823_04223.png,amoeba,0
data/2014/amoeba/IFCB5_2014_238_221441_02260.png,amoeba,0
data/2014/amoeba/IFCB5_2014_238_215151_01888.png,amoeba,0
data/2014/amoeba/IFCB5_2014_353_205141_06241.png,amoeba,0
data/2014/amoeba/IFCB5_2014_315_142115_01708.png,amoeba,0
data/2014/amoeba/IFCB1_2014_270_212839_06793.png,amoeba,0
data/2014/amoeba/IFCB1_2014_188_222013_06882.png,amoeba,0
data/2014/Amphidinium_sp/IFCB5_2014_038_212917_03579.png,Amphidinium_sp,1
data/2014/Amphidinium_sp/IFCB5_2014_060_062630_00529.png,Amphidinium_sp,1
data/2014/Amphidinium_sp/IFCB5_2014_092_185752_03955.png,Amphidinium_sp,1
data/2014/Amphidinium_sp/IFCB5_2014_038_212917_01649.png,Amphidinium_sp,1
data/2014/Amphidinium_sp/IFCB5_2014_038_212917_02547.png,Amphidinium_sp,1
data/2014/Amphidinium_sp/IFCB5_2014_002_201555_01150.png,Amphidinium_sp,1
data/2014/Amphidinium_sp/IFCB5_2014_038_215230_04096.png,Amphidinium_sp,1
data/2014/Amphidinium_sp/IFCB5_2014_038_212917_02278.png,Amphidinium_sp,1
data/2014/Amphidinium_sp/IFCB5_2014_038_212917_03439.png,Amphidinium_sp,1
data/2014/Amphidinium_sp/IFCB5_2014_060_062630_05362.png,Amphidinium_sp,1
data/2014/Asterionellopsis/IFCB5_2014_238_221441_04251.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_259_120213_03345.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_248_004113_02455.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_038_215230_05206.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_038_210605_00922.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_038_210605_04264.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB1_2014_176_155350_02566.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_038_210605_04747.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_038_210605_03430.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_078_000841_01851.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_238_215151_02314.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_108_213216_03104.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_038_212917_01417.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_038_215230_04408.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_328_154517_06493.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_057_184322_02511.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_238_221441_02900.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_038_210605_02532.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_078_000841_06408.png,Asterionellopsis,2
data/2014/bad/IFCB5_2014_092_181128_07828.png,bad,3
data/2014/bad/IFCB5_2014_259_122510_05329.png,bad,3
data/2014/bead/IFCB5_2014_057_184322_03096.png,bead,4
data/2014/bead/IFCB5_2014_248_001737_04750.png,bead,4
data/2014/bead/IFCB5_2014_078_003154_06236.png,bead,4
data/2014/Cerataulina/IFCB5_2014_353_202828_06179.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_142115_03843.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_016_193413_03894.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_188_222013_06398.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_341_025413_04576.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_188_222013_05576.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_188_224330_05961.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_135823_00464.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_188_224330_02533.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_188_224330_03051.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_353_205141_05440.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_016_195725_03892.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_188_224330_06805.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_277_171744_04947.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_144452_03130.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_176_153037_04785.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_353_202828_00228.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_341_025413_02861.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_142115_00234.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_353_202828_03405.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_176_155350_02359.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_060_062630_01750.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_259_120213_00149.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_135823_01658.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_353_202828_02008.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_142115_00093.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_304_175803_03634.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_188_215702_06120.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_188_215702_07038.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_142115_06976.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_188_224330_01560.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_176_153037_01619.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_259_120213_01390.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_188_222013_07859.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_353_202828_02718.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_341_025413_02128.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_341_025413_03538.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_135823_03761.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_238_212841_03328.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_188_224330_06474.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_341_020748_04245.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_188_222013_03149.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_341_020748_00381.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_270_215153_00979.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_142115_01400.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_341_025413_00539.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_248_010423_00207.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_144452_01131.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_304_182116_05815.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_135823_03539.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_353_202828_05374.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_144452_01218.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_142115_04338.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_057_192946_03232.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_304_175803_02184.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_142115_08200.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_341_025413_05525.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_304_175803_09268.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_341_025413_01773.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_341_025413_07132.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_328_160829_00385.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_259_113906_02129.png,Cerataulina,5
data/2014/Cerataulina_flagellate/IFCB5_2014_259_120213_01479.png,Cerataulina_flagellate,6
data/2014/Ceratium/IFCB5_2014_016_195725_03524.png,Ceratium,7
data/2014/Chaetoceros/IFCB1_2014_188_224330_05357.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_06569.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_108_210902_01158.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_304_182116_05714.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_122510_05154.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_122510_00658.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_07084.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_00634.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_06047.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_02081.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_122510_04546.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_02246.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_224330_03844.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_200517_04686.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_002_203908_04158.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_248_004113_02104.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_277_171744_09765.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_04755.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_277_165430_01460.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_03413.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_212917_03657.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_064942_03644.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_212917_04171.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_01817.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_03111.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_221614_00375.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_248_004113_01965.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_210605_02153.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_108_210902_02218.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_07571.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_221614_00212.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_00591.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_108_215526_03476.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_02586.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_215153_05560.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_205141_03255.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_064942_03689.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_060318_03594.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_064942_00722.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_210526_00753.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_03677.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_016_191101_00401.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_01725.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_341_025413_01339.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_02127.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_215153_05225.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_060318_00410.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_00084.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_205141_05680.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_212917_02453.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_062630_03721.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_00002.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_060318_00567.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_122510_00652.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_02315.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_02977.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_210605_00825.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_122510_01479.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_113906_01002.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_08803.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_277_165430_05264.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_248_004113_02704.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_210526_00802.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_01088.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_00090.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_078_003154_03585.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_057_192946_00217.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_060_064942_03304.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_057_184322_01439.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_200517_04643.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_113906_04963.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_03041.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_176_155350_01569.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_215153_07378.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_270_212839_02328.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_06300.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_221441_03590.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_120213_01290.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_224330_04354.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_057_184322_00023.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_259_122510_03630.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_05260.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_215151_03425.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_222013_03372.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_038_212917_03946.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_277_165430_04130.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_238_212841_01748.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_353_202828_06188.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB5_2014_057_190635_00658.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_176_153037_04017.png,Chaetoceros,8
data/2014/Chaetoceros/IFCB1_2014_188_215702_05425.png,Chaetoceros,8
