path,class_name,label_index
data/2014/amoeba/IFCB1_2014_188_224330_01921.png,amoeba,0
data/2014/amoeba/IFCB5_2014_238_215151_01164.png,amoeba,0
data/2014/amoeba/IFCB5_2014_238_215151_03879.png,amoeba,0
data/2014/amoeba/IFCB1_2014_277_171744_06991.png,amoeba,0
data/2014/amoeba/IFCB5_2014_038_210605_02989.png,amoeba,0
data/2014/amoeba/IFCB5_2014_134_011015_00997.png,amoeba,0
data/2014/amoeba/IFCB5_2014_238_215151_01214.png,amoeba,0
data/2014/amoeba/IFCB5_2014_238_215151_01608.png,amoeba,0
data/2014/amoeba/IFCB5_2014_238_215151_03406.png,amoeba,0
data/2014/amoeba/IFCB1_2014_270_212839_05223.png,amoeba,0
data/2014/amoeba/IFCB5_2014_038_210605_03937.png,amoeba,0
data/2014/Amphidinium_sp/IFCB5_2014_016_193413_04502.png,Amphidinium_sp,1
data/2014/Amphidinium_sp/IFCB5_2014_038_212917_05215.png,Amphidinium_sp,1
data/2014/Amphidinium_sp/IFCB5_2014_038_212917_04315.png,Amphidinium_sp,1
data/2014/Amphidinium_sp/IFCB5_2014_038_212917_03993.png,Amphidinium_sp,1
data/2014/Amphidinium_sp/IFCB5_2014_038_212917_00971.png,Amphidinium_sp,1
data/2014/Amphidinium_sp/IFCB5_2014_038_212917_02035.png,Amphidinium_sp,1
data/2014/Amphidinium_sp/IFCB5_2014_060_062630_02013.png,Amphidinium_sp,1
data/2014/Amphidinium_sp/IFCB5_2014_038_212917_00341.png,Amphidinium_sp,1
data/2014/Amphidinium_sp/IFCB5_2014_038_212917_02814.png,Amphidinium_sp,1
data/2014/Amphidinium_sp/IFCB5_2014_016_191101_00019.png,Amphidinium_sp,1
data/2014/Asterionellopsis/IFCB5_2014_038_215230_00737.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_108_213216_04626.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_016_191101_00062.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB1_2014_176_155350_05505.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB1_2014_176_153037_02333.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_038_215230_02869.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_328_160829_03107.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_328_154517_04854.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB1_2014_176_153037_05154.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_038_210605_02501.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_016_193413_04307.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_038_212917_00955.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_016_191101_00949.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB1_2014_188_215702_04386.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_248_001737_02117.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_078_003154_03663.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_038_215230_01380.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_038_215230_00967.png,Asterionellopsis,2
data/2014/Asterionellopsis/IFCB5_2014_238_212841_01825.png,Asterionellopsis,2
data/2014/bad/IFCB5_2014_259_122510_01513.png,bad,3
data/2014/bad/IFCB5_2014_108_215526_05321.png,bad,3
data/2014/bead/IFCB1_2014_188_215702_01349.png,bead,4
data/2014/bead/IFCB5_2014_078_005507_02462.png,bead,4
data/2014/bead/IFCB5_2014_016_191101_04436.png,bead,4
data/2014/Cerataulina/IFCB1_2014_188_222013_02622.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_135823_00579.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_270_210526_06210.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_002_210221_00615.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_270_215153_08136.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_341_023101_02110.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_188_222013_01185.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_304_175803_01122.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_142115_05588.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_135823_08977.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_238_215151_00230.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_144452_03412.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_060_060318_04586.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_188_222013_01551.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_002_203908_03204.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_188_222013_05364.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_176_155350_03902.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_277_171744_04278.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_188_224330_05590.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_144452_03093.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_144452_00366.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_353_205141_02520.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_328_152205_06335.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_353_205141_06613.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_341_025413_02946.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_341_025413_05119.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_060_064942_05981.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_144452_00760.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_176_155350_02431.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_277_171744_04863.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_259_120213_01138.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_060_060318_01382.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_142115_00208.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_142115_01622.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_277_171744_00465.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_270_215153_08953.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_259_113906_03901.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_144452_01593.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_304_182116_11189.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_176_150724_02927.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_142115_06623.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_341_025413_06837.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_135823_02598.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_304_175803_03612.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_176_150724_01123.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_188_222013_01675.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_176_153037_04786.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_341_023101_04278.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_259_113906_02247.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_188_215702_00659.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_341_020748_02915.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_248_004113_01832.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_248_001737_00025.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_142115_00206.png,Cerataulina,5
data/2014/Cerataulina/IFCB1_2014_304_175803_01816.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_016_193413_01787.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_144452_02580.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_259_120213_04707.png,Cerataulina,5
data/2014/Cerataulina/IFCB5_2014_315_142115_08114.png,Cerataulina,5
